10

H	13.397	0.000	0.000
H	14.990	0.000	0.000
10

H	1.544	0.000	0.000
H	3.029	0.000	0.000
H	4.511	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.968	0.000	0.000
H	13.345	0.000	0.000
H	14.985	0.000	0.000
10

H	1.558	0.000	0.000
H	3.039	0.000	0.000
H	4.515	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.957	0.000	0.000
H	13.293	0.000	0.000
H	14.980	0.000	0.000
10

H	1.573	0.000	0.000
H	3.049	0.000	0.000
H	4.519	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.947	0.000	0.000
H	13.241	0.000	0.000
H	14.975	0.000	0.000
10

H	1.587	0.000	0.000
H	3.058	0.000	0.000
H	4.523	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.936	0.000	0.000
H	13.190	0.000	0.000
H	14.970	0.000	0.000
10

H	1.602	0.000	0.000
H	3.068	0.000	0.000
H	4.527	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.926	0.000	0.000
H	13.138	0.000	0.000
H	14.965	0.000	0.000
10

H	1.616	0.000	0.000
H	3.078	0.000	0.000
H	4.530	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.915	0.000	0.000
H	13.086	0.000	0.000
H	14.960	0.000	0.000
10

H	1.631	0.000	0.000
H	3.088	0.000	0.000
H	4.534	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.904	0.000	0.000
H	13.035	0.000	0.000
H	14.955	0.000	0.000
10

H	1.646	0.000	0.000
H	3.097	0.000	0.000
H	4.538	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.894	0.000	0.000
H	12.983	0.000	0.000
H	14.950	0.000	0.000
10

H	1.660	0.000	0.000
H	3.107	0.000	0.000
H	4.542	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.883	0.000	0.000
H	12.931	0.000	0.000
H	14.945	0.000	0.000
10

H	1.675	0.000	0.000
H	3.117	0.000	0.000
H	4.546	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.872	0.000	0.000
H	12.879	0.000	0.000
H	14.940	0.000	0.000
10

H	1.689	0.000	0.000
H	3.127	0.000	0.000
H	4.550	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.862	0.000	0.000
H	12.828	0.000	0.000
H	14.935	0.000	0.000
10

H	1.704	0.000	0.000
H	3.136	0.000	0.000
H	4.553	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.851	0.000	0.000
H	12.776	0.000	0.000
H	14.931	0.000	0.000
10

H	1.718	0.000	0.000
H	3.146	0.000	0.000
H	4.557	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.840	0.000	0.000
H	12.724	0.000	0.000
H	14.926	0.000	0.000
10

H	1.733	0.000	0.000
H	3.156	0.000	0.000
H	4.561	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.830	0.000	0.000
H	12.673	0.000	0.000
H	14.921	0.000	0.000
10

H	1.748	0.000	0.000
H	3.166	0.000	0.000
H	4.565	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.819	0.000	0.000
H	12.622	0.000	0.000
H	14.916	0.000	0.000
10

H	1.762	0.000	0.000
H	3.175	0.000	0.000
H	4.569	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.807	0.000	0.000
H	12.571	0.000	0.000
H	14.911	0.000	0.000
10

H	1.777	0.000	0.000
H	3.185	0.000	0.000
H	4.572	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.795	0.000	0.000
H	12.520	0.000	0.000
H	14.906	0.000	0.000
10

H	1.791	0.000	0.000
H	3.195	0.000	0.000
H	4.576	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.782	0.000	0.000
H	12.472	0.000	0.000
H	14.901	0.000	0.000
10

H	1.806	0.000	0.000
H	3.205	0.000	0.000
H	4.580	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.765	0.000	0.000
H	12.426	0.000	0.000
H	14.896	0.000	0.000
10

H	1.821	0.000	0.000
H	3.214	0.000	0.000
H	4.584	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.744	0.000	0.000
H	12.385	0.000	0.000
H	14.891	0.000	0.000
10

H	1.835	0.000	0.000
H	3.224	0.000	0.000
H	4.588	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.715	0.000	0.000
H	12.352	0.000	0.000
H	14.886	0.000	0.000
10

H	1.850	0.000	0.000
H	3.234	0.000	0.000
H	4.592	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.678	0.000	0.000
H	12.327	0.000	0.000
H	14.881	0.000	0.000
10

H	1.864	0.000	0.000
H	3.244	0.000	0.000
H	4.596	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.634	0.000	0.000
H	12.308	0.000	0.000
H	14.876	0.000	0.000
10

H	1.879	0.000	0.000
H	3.254	0.000	0.000
H	4.599	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.587	0.000	0.000
H	12.293	0.000	0.000
H	14.872	0.000	0.000
10

H	1.894	0.000	0.000
H	3.263	0.000	0.000
H	4.603	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.537	0.000	0.000
H	12.281	0.000	0.000
H	14.867	0.000	0.000
10

H	1.908	0.000	0.000
H	3.273	0.000	0.000
H	4.607	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.487	0.000	0.000
H	12.269	0.000	0.000
H	14.862	0.000	0.000
10

H	1.923	0.000	0.000
H	3.283	0.000	0.000
H	4.611	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.436	0.000	0.000
H	12.258	0.000	0.000
H	14.857	0.000	0.000
10

H	1.938	0.000	0.000
H	3.293	0.000	0.000
H	4.615	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.384	0.000	0.000
H	12.247	0.000	0.000
H	14.852	0.000	0.000
10

H	1.952	0.000	0.000
H	3.303	0.000	0.000
H	4.619	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.333	0.000	0.000
H	12.236	0.000	0.000
H	14.847	0.000	0.000
10

H	1.967	0.000	0.000
H	3.312	0.000	0.000
H	4.623	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.499	0.000	0.000
H	11.282	0.000	0.000
H	12.226	0.000	0.000
H	14.842	0.000	0.000
10

H	1.981	0.000	0.000
H	3.322	0.000	0.000
H	4.626	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.497	0.000	0.000
H	11.231	0.000	0.000
H	12.215	0.000	0.000
H	14.837	0.000	0.000
10

H	1.996	0.000	0.000
H	3.332	0.000	0.000
H	4.630	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.493	0.000	0.000
H	11.182	0.000	0.000
H	12.205	0.000	0.000
H	14.832	0.000	0.000
10

H	2.011	0.000	0.000
H	3.342	0.000	0.000
H	4.634	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.483	0.000	0.000
H	11.135	0.000	0.000
H	12.194	0.000	0.000
H	14.828	0.000	0.000
10

H	2.025	0.000	0.000
H	3.352	0.000	0.000
H	4.638	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.461	0.000	0.000
H	11.094	0.000	0.000
H	12.184	0.000	0.000
H	14.823	0.000	0.000
10

H	2.040	0.000	0.000
H	3.361	0.000	0.000
H	4.642	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.421	0.000	0.000
H	11.063	0.000	0.000
H	12.173	0.000	0.000
H	14.818	0.000	0.000
10

H	2.055	0.000	0.000
H	3.371	0.000	0.000
H	4.646	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.367	0.000	0.000
H	11.038	0.000	0.000
H	12.162	0.000	0.000
H	14.813	0.000	0.000
10

H	2.069	0.000	0.000
H	3.381	0.000	0.000
H	4.650	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.304	0.000	0.000
H	11.018	0.000	0.000
H	12.152	0.000	0.000
H	14.808	0.000	0.000
10

H	2.084	0.000	0.000
H	3.391	0.000	0.000
H	4.654	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.238	0.000	0.000
H	11.000	0.000	0.000
H	12.141	0.000	0.000
H	14.803	0.000	0.000
10

H	2.099	0.000	0.000
H	3.401	0.000	0.000
H	4.657	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.170	0.000	0.000
H	10.982	0.000	0.000
H	12.131	0.000	0.000
H	14.798	0.000	0.000
10

H	2.113	0.000	0.000
H	3.410	0.000	0.000
H	4.661	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.102	0.000	0.000
H	10.964	0.000	0.000
H	12.120	0.000	0.000
H	14.794	0.000	0.000
10

H	2.128	0.000	0.000
H	3.420	0.000	0.000
H	4.665	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.033	0.000	0.000
H	10.947	0.000	0.000
H	12.110	0.000	0.000
H	14.789	0.000	0.000
10

H	2.143	0.000	0.000
H	3.430	0.000	0.000
H	4.669	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	9.964	0.000	0.000
H	10.930	0.000	0.000
H	12.099	0.000	0.000
H	14.784	0.000	0.000
10

H	2.157	0.000	0.000
H	3.440	0.000	0.000
H	4.673	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	9.896	0.000	0.000
H	10.913	0.000	0.000
H	12.089	0.000	0.000
H	14.779	0.000	0.000
10

H	2.172	0.000	0.000
H	3.450	0.000	0.000
H	4.677	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	9.827	0.000	0.000
H	10.896	0.000	0.000
H	12.078	0.000	0.000
H	14.774	0.000	0.000
10

H	2.187	0.000	0.000
H	3.459	0.000	0.000
H	4.681	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	8.999	0.000	0.000
H	9.759	0.000	0.000
H	10.879	0.000	0.000
H	12.068	0.000	0.000
H	14.769	0.000	0.000
10

H	2.201	0.000	0.000
H	3.469	0.000	0.000
H	4.685	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	8.997	0.000	0.000
H	9.692	0.000	0.000
H	10.861	0.000	0.000
H	12.057	0.000	0.000
H	14.765	0.000	0.000
10

H	2.216	0.000	0.000
H	3.479	0.000	0.000
H	4.689	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	8.990	0.000	0.000
H	9.631	0.000	0.000
H	10.844	0.000	0.000
H	12.047	0.000	0.000
H	14.760	0.000	0.000
10

H	2.231	0.000	0.000
H	3.489	0.000	0.000
H	4.692	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	8.967	0.000	0.000
H	9.584	0.000	0.000
H	10.827	0.000	0.000
H	12.036	0.000	0.000
H	14.755	0.000	0.000
10

H	2.245	0.000	0.000
H	3.499	0.000	0.000
H	4.696	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	8.920	0.000	0.000
H	9.563	0.000	0.000
H	10.810	0.000	0.000
H	12.026	0.000	0.000
H	14.750	0.000	0.000
10

H	2.260	0.000	0.000
H	3.509	0.000	0.000
H	4.700	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	8.858	0.000	0.000
H	9.555	0.000	0.000
H	10.793	0.000	0.000
H	12.015	0.000	0.000
H	14.745	0.000	0.000
10

H	2.275	0.000	0.000
H	3.518	0.000	0.000
H	4.704	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	8.792	0.000	0.000
H	9.553	0.000	0.000
H	10.776	0.000	0.000
H	12.005	0.000	0.000
H	14.741	0.000	0.000
10

H	2.289	0.000	0.000
H	3.528	0.000	0.000
H	4.708	0.000	0.000
H	5.999	0.000	0.000
H	7.500	0.000	0.000
H	8.724	0.000	0.000
H	9.553	0.000	0.000
H	10.758	0.000	0.000
H	11.994	0.000	0.000
H	14.736	0.000	0.000
10

H	2.304	0.000	0.000
H	3.538	0.000	0.000
H	4.712	0.000	0.000
H	5.999	0.000	0.000
H	7.500	0.000	0.000
H	8.655	0.000	0.000
H	9.552	0.000	0.000
H	10.741	0.000	0.000
H	11.984	0.000	0.000
H	14.731	0.000	0.000
10

H	2.319	0.000	0.000
H	3.548	0.000	0.000
H	4.716	0.000	0.000
H	5.999	0.000	0.000
H	7.500	0.000	0.000
H	8.586	0.000	0.000
H	9.552	0.000	0.000
H	10.724	0.000	0.000
H	11.973	0.000	0.000
H	14.726	0.000	0.000
10

H	2.334	0.000	0.000
H	3.558	0.000	0.000
H	4.720	0.000	0.000
H	5.999	0.000	0.000
H	7.500	0.000	0.000
H	8.517	0.000	0.000
H	9.552	0.000	0.000
H	10.707	0.000	0.000
H	11.963	0.000	0.000
H	14.721	0.000	0.000
10

H	2.348	0.000	0.000
H	3.568	0.000	0.000
H	4.724	0.000	0.000
H	5.999	0.000	0.000
H	7.500	0.000	0.000
H	8.449	0.000	0.000
H	9.552	0.000	0.000
H	10.690	0.000	0.000
H	11.952	0.000	0.000
H	14.717	0.000	0.000
10

H	2.363	0.000	0.000
H	3.578	0.000	0.000
H	4.728	0.000	0.000
H	5.999	0.000	0.000
H	7.500	0.000	0.000
H	8.380	0.000	0.000
H	9.552	0.000	0.000
H	10.673	0.000	0.000
H	11.942	0.000	0.000
H	14.712	0.000	0.000
10

H	2.378	0.000	0.000
H	3.587	0.000	0.000
H	4.732	0.000	0.000
H	5.999	0.000	0.000
H	7.500	0.000	0.000
H	8.311	0.000	0.000
H	9.552	0.000	0.000
H	10.656	0.000	0.000
H	11.931	0.000	0.000
H	14.707	0.000	0.000
10

H	2.393	0.000	0.000
H	3.597	0.000	0.000
H	4.735	0.000	0.000
H	5.999	0.000	0.000
H	7.499	0.000	0.000
H	8.243	0.000	0.000
H	9.552	0.000	0.000
H	10.639	0.000	0.000
H	11.921	0.000	0.000
H	14.702	0.000	0.000
10

H	2.407	0.000	0.000
H	3.607	0.000	0.000
H	4.739	0.000	0.000
H	5.999	0.000	0.000
H	7.496	0.000	0.000
H	8.177	0.000	0.000
H	9.552	0.000	0.000
H	10.622	0.000	0.000
H	11.910	0.000	0.000
H	14.698	0.000	0.000
10

H	2.422	0.000	0.000
H	3.617	0.000	0.000
H	4.743	0.000	0.000
H	5.999	0.000	0.000
H	7.486	0.000	0.000
H	8.118	0.000	0.000
H	9.552	0.000	0.000
H	10.604	0.000	0.000
H	11.900	0.000	0.000
H	14.693	0.000	0.000
10

H	2.437	0.000	0.000
H	3.627	0.000	0.000
H	4.747	0.000	0.000
H	5.999	0.000	0.000
H	7.459	0.000	0.000
H	8.077	0.000	0.000
H	9.552	0.000	0.000
H	10.587	0.000	0.000
H	11.889	0.000	0.000
H	14.688	0.000	0.000
10

H	2.451	0.000	0.000
H	3.637	0.000	0.000
H	4.751	0.000	0.000
H	5.999	0.000	0.000
H	7.407	0.000	0.000
H	8.060	0.000	0.000
H	9.552	0.000	0.000
H	10.570	0.000	0.000
H	11.879	0.000	0.000
H	14.683	0.000	0.000
10

H	2.466	0.000	0.000
H	3.646	0.000	0.000
H	4.755	0.000	0.000
H	5.999	0.000	0.000
H	7.343	0.000	0.000
H	8.055	0.000	0.000
H	9.552	0.000	0.000
H	10.553	0.000	0.000
H	11.869	0.000	0.000
H	14.678	0.000	0.000
10

H	2.481	0.000	0.000
H	3.656	0.000	0.000
H	4.759	0.000	0.000
H	5.999	0.000	0.000
H	7.276	0.000	0.000
H	8.053	0.000	0.000
H	9.552	0.000	0.000
H	10.536	0.000	0.000
H	11.858	0.000	0.000
H	14.674	0.000	0.000
10

H	2.496	0.000	0.000
H	3.666	0.000	0.000
H	4.763	0.000	0.000
H	5.999	0.000	0.000
H	7.208	0.000	0.000
H	8.053	0.000	0.000
H	9.552	0.000	0.000
H	10.519	0.000	0.000
H	11.848	0.000	0.000
H	14.669	0.000	0.000
10

H	2.510	0.000	0.000
H	3.676	0.000	0.000
H	4.767	0.000	0.000
H	5.999	0.000	0.000
H	7.139	0.000	0.000
H	8.052	0.000	0.000
H	9.552	0.000	0.000
H	10.502	0.000	0.000
H	11.837	0.000	0.000
H	14.664	0.000	0.000
10

H	2.525	0.000	0.000
H	3.686	0.000	0.000
H	4.771	0.000	0.000
H	5.999	0.000	0.000
H	7.070	0.000	0.000
H	8.052	0.000	0.000
H	9.552	0.000	0.000
H	10.485	0.000	0.000
H	11.827	0.000	0.000
H	14.659	0.000	0.000
10

H	2.540	0.000	0.000
H	3.696	0.000	0.000
H	4.775	0.000	0.000
H	5.999	0.000	0.000
H	7.001	0.000	0.000
H	8.053	0.000	0.000
H	9.552	0.000	0.000
H	10.468	0.000	0.000
H	11.816	0.000	0.000
H	14.655	0.000	0.000
10

H	2.555	0.000	0.000
H	3.706	0.000	0.000
H	4.779	0.000	0.000
H	5.999	0.000	0.000
H	6.933	0.000	0.000
H	8.053	0.000	0.000
H	9.551	0.000	0.000
H	10.451	0.000	0.000
H	11.806	0.000	0.000
H	14.650	0.000	0.000
10

H	2.569	0.000	0.000
H	3.716	0.000	0.000
H	4.783	0.000	0.000
H	5.999	0.000	0.000
H	6.864	0.000	0.000
H	8.053	0.000	0.000
H	9.551	0.000	0.000
H	10.435	0.000	0.000
H	11.795	0.000	0.000
H	14.645	0.000	0.000
10

H	2.584	0.000	0.000
H	3.725	0.000	0.000
H	4.787	0.000	0.000
H	5.998	0.000	0.000
H	6.795	0.000	0.000
H	8.053	0.000	0.000
H	9.550	0.000	0.000
H	10.418	0.000	0.000
H	11.785	0.000	0.000
H	14.641	0.000	0.000
10

H	2.599	0.000	0.000
H	3.735	0.000	0.000
H	4.791	0.000	0.000
H	5.997	0.000	0.000
H	6.728	0.000	0.000
H	8.053	0.000	0.000
H	9.549	0.000	0.000
H	10.401	0.000	0.000
H	11.774	0.000	0.000
H	14.636	0.000	0.000
10

H	2.614	0.000	0.000
H	3.745	0.000	0.000
H	4.795	0.000	0.000
H	5.993	0.000	0.000
H	6.663	0.000	0.000
H	8.053	0.000	0.000
H	9.548	0.000	0.000
H	10.385	0.000	0.000
H	11.764	0.000	0.000
H	14.631	0.000	0.000
10

H	2.629	0.000	0.000
H	3.755	0.000	0.000
H	4.799	0.000	0.000
H	5.981	0.000	0.000
H	6.606	0.000	0.000
H	8.053	0.000	0.000
H	9.546	0.000	0.000
H	10.369	0.000	0.000
H	11.754	0.000	0.000
H	14.626	0.000	0.000
10

H	2.643	0.000	0.000
H	3.765	0.000	0.000
H	4.803	0.000	0.000
H	5.948	0.000	0.000
H	6.570	0.000	0.000
H	8.053	0.000	0.000
H	9.544	0.000	0.000
H	10.353	0.000	0.000
H	11.743	0.000	0.000
H	14.622	0.000	0.000
10

H	2.658	0.000	0.000
H	3.775	0.000	0.000
H	4.807	0.000	0.000
H	5.892	0.000	0.000
H	6.557	0.000	0.000
H	8.053	0.000	0.000
H	9.541	0.000	0.000
H	10.337	0.000	0.000
H	11.733	0.000	0.000
H	14.617	0.000	0.000
10

H	2.673	0.000	0.000
H	3.784	0.000	0.000
H	4.811	0.000	0.000
H	5.828	0.000	0.000
H	6.552	0.000	0.000
H	8.053	0.000	0.000
H	9.537	0.000	0.000
H	10.322	0.000	0.000
H	11.722	0.000	0.000
H	14.612	0.000	0.000
10

H	2.688	0.000	0.000
H	3.794	0.000	0.000
H	4.815	0.000	0.000
H	5.760	0.000	0.000
H	6.551	0.000	0.000
H	8.053	0.000	0.000
H	9.533	0.000	0.000
H	10.307	0.000	0.000
H	11.712	0.000	0.000
H	14.607	0.000	0.000
10

H	2.702	0.000	0.000
H	3.804	0.000	0.000
H	4.819	0.000	0.000
H	5.692	0.000	0.000
H	6.551	0.000	0.000
H	8.053	0.000	0.000
H	9.527	0.000	0.000
H	10.293	0.000	0.000
H	11.701	0.000	0.000
H	14.603	0.000	0.000
10

H	2.717	0.000	0.000
H	3.814	0.000	0.000
H	4.823	0.000	0.000
H	5.623	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.520	0.000	0.000
H	10.280	0.000	0.000
H	11.691	0.000	0.000
H	14.598	0.000	0.000
10

H	2.732	0.000	0.000
H	3.824	0.000	0.000
H	4.826	0.000	0.000
H	5.556	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.511	0.000	0.000
H	10.267	0.000	0.000
H	11.681	0.000	0.000
H	14.593	0.000	0.000
10

H	2.747	0.000	0.000
H	3.834	0.000	0.000
H	4.829	0.000	0.000
H	5.490	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.501	0.000	0.000
H	10.255	0.000	0.000
H	11.670	0.000	0.000
H	14.589	0.000	0.000
10

H	2.762	0.000	0.000
H	3.843	0.000	0.000
H	4.826	0.000	0.000
H	5.435	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.489	0.000	0.000
H	10.244	0.000	0.000
H	11.660	0.000	0.000
H	14.584	0.000	0.000
10

H	2.776	0.000	0.000
H	3.853	0.000	0.000
H	4.809	0.000	0.000
H	5.409	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.475	0.000	0.000
H	10.234	0.000	0.000
H	11.649	0.000	0.000
H	14.579	0.000	0.000
10

H	2.791	0.000	0.000
H	3.863	0.000	0.000
H	4.774	0.000	0.000
H	5.419	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.460	0.000	0.000
H	10.225	0.000	0.000
H	11.639	0.000	0.000
H	14.575	0.000	0.000
10

H	2.806	0.000	0.000
H	3.873	0.000	0.000
H	4.732	0.000	0.000
H	5.442	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.443	0.000	0.000
H	10.216	0.000	0.000
H	11.628	0.000	0.000
H	14.570	0.000	0.000
10

H	2.821	0.000	0.000
H	3.882	0.000	0.000
H	4.688	0.000	0.000
H	5.469	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.425	0.000	0.000
H	10.208	0.000	0.000
H	11.618	0.000	0.000
H	14.565	0.000	0.000
10

H	2.836	0.000	0.000
H	3.892	0.000	0.000
H	4.644	0.000	0.000
H	5.497	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.406	0.000	0.000
H	10.201	0.000	0.000
H	11.608	0.000	0.000
H	14.561	0.000	0.000
10

H	2.850	0.000	0.000
H	3.900	0.000	0.000
H	4.601	0.000	0.000
H	5.525	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.386	0.000	0.000
H	10.194	0.000	0.000
H	11.597	0.000	0.000
H	14.556	0.000	0.000
10

H	2.865	0.000	0.000
H	3.906	0.000	0.000
H	4.560	0.000	0.000
H	5.554	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.366	0.000	0.000
H	10.187	0.000	0.000
H	11.587	0.000	0.000
H	14.551	0.000	0.000
10

H	2.880	0.000	0.000
H	3.906	0.000	0.000
H	4.525	0.000	0.000
H	5.582	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.345	0.000	0.000
H	10.180	0.000	0.000
H	11.576	0.000	0.000
H	14.547	0.000	0.000
10

H	2.895	0.000	0.000
H	3.895	0.000	0.000
H	4.502	0.000	0.000
H	5.611	0.000	0.000
H	6.550	0.000	0.000
H	8.053	0.000	0.000
H	9.324	0.000	0.000
H	10.174	0.000	0.000
H	11.566	0.000	0.000
H	14.542	0.000	0.000
10

H	2.909	0.000	0.000
H	3.868	0.000	0.000
H	4.494	0.000	0.000
H	5.639	0.000	0.000
H	6.550	0.000	0.000
H	8.054	0.000	0.000
H	9.302	0.000	0.000
H	10.168	0.000	0.000
H	11.556	0.000	0.000
H	14.537	0.000	0.000
10

H	2.924	0.000	0.000
H	3.831	0.000	0.000
H	4.497	0.000	0.000
H	5.668	0.000	0.000
H	6.551	0.000	0.000
H	8.054	0.000	0.000
H	9.280	0.000	0.000
H	10.162	0.000	0.000
H	11.545	0.000	0.000
H	14.533	0.000	0.000
10

H	2.939	0.000	0.000
H	3.789	0.000	0.000
H	4.504	0.000	0.000
H	5.696	0.000	0.000
H	6.551	0.000	0.000
H	8.054	0.000	0.000
H	9.258	0.000	0.000
H	10.156	0.000	0.000
H	11.535	0.000	0.000
H	14.528	0.000	0.000
10

H	2.953	0.000	0.000
H	3.746	0.000	0.000
H	4.512	0.000	0.000
H	5.724	0.000	0.000
H	6.552	0.000	0.000
H	8.054	0.000	0.000
H	9.235	0.000	0.000
H	10.150	0.000	0.000
H	11.525	0.000	0.000
H	14.523	0.000	0.000
10

H	2.968	0.000	0.000
H	3.703	0.000	0.000
H	4.522	0.000	0.000
H	5.751	0.000	0.000
H	6.553	0.000	0.000
H	8.054	0.000	0.000
